Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,83.78056052474658,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,91.19718309859155,52.83018867924528,81.45736434108525,28.0,35.0,490.0,15.0,,,,,,,
RedTongue,54.401408450704224,46.81724845995893,85.95856873822976,114.0,255.0,195.0,4.0,,,,,,,
PurpleTongue,80.45774647887323,21.27659574468085,75.51317401960785,15.0,102.0,442.0,9.0,,,,,,,
ChubbyTongue,46.30281690140845,21.994884910485936,80.96949401723364,43.0,301.0,220.0,4.0,,,,,,,
ThinTongue,90.14084507042254,48.148148148148145,89.24149021709998,26.0,47.0,486.0,9.0,,,,,,,
RedDot,28.345070422535212,32.72727272727273,82.94444444444444,99.0,406.0,62.0,1.0,,,,,,,
Crack,41.725352112676056,46.52665589660743,89.88261188554658,144.0,330.0,93.0,1.0,,,,,,,
Toothmark,47.53521126760563,39.43089430894309,81.65482316425712,97.0,289.0,173.0,9.0,,,,,,,
FurWhite,68.13380281690141,81.04712041884817,79.92776278784245,387.0,181.0,0.0,0.0,,,,,,,
FurYellow,62.5,41.32231404958678,92.9460795733996,75.0,209.0,280.0,4.0,,,,,,,
FurBlack,92.78169014084507,34.92063492063492,87.78782399035563,11.0,37.0,516.0,4.0,,,,,,,
SmoothCoating,75.88028169014085,9.271523178807946,78.29280235025297,7.0,133.0,424.0,4.0,,,,,,,
Overall,67.5650054171181,40.48565241870924,83.87361538877707,,,,,51.79037123253999,33.37291274324951,80.38931096175192,40.48565241870924,31.09069353882632,93.7444146559428,46.69485866904073
