image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_1	PurpleTongue,ThinTongue,Toothmark
sample_2	ChubbyTongue,RedDot,Toothmark
sample_3	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_4	PurpleTongue,ChubbyTongue,SmoothCoating
sample_5	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_6	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_7	PurpleTongue,RedDot,Crack
sample_8	RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_9	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	Toothmark
sample_11	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_12	ChubbyTongue,Crack,FurWhite
sample_13	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_14	ChubbyTongue,Crack,Toothmark
sample_15	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PurpleTongue,Crack,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_20	RedTongue,ChubbyTongue,FurYellow
sample_21	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_22	ChubbyTongue,RedDot,Crack,Toothmark
sample_23	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_24	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_25	RedDot,Crack,FurWhite,SmoothCoating
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	RedTongue,Toothmark
sample_30	ChubbyTongue,RedDot,Crack
sample_31	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_32	ChubbyTongue,Crack
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	PurpleTongue,Toothmark
sample_36	ChubbyTongue,RedDot,Crack
sample_37	RedTongue,Toothmark,SmoothCoating
sample_38	ChubbyTongue,RedDot,Toothmark
sample_39	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_41	Crack,Toothmark,SmoothCoating
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	PurpleTongue,FurYellow
sample_44	ChubbyTongue,RedDot,Crack,Toothmark
sample_46	ChubbyTongue,RedDot,Crack
sample_47	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_48	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_49	ChubbyTongue,RedDot,Crack,Toothmark
