Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,42.098986285032794,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,64.26056338028168,15.767634854771783,57.864894795127356,19.0,179.0,346.0,24.0,,,,,,,
RedTongue,24.471830985915492,35.48872180451128,74.6572504708098,118.0,429.0,21.0,0.0,,,,,,,
PurpleTongue,80.28169014084507,16.417910447761194,62.76041666666667,11.0,99.0,445.0,13.0,,,,,,,
ChubbyTongue,43.83802816901409,18.414322250639387,65.79409482582594,36.0,308.0,213.0,11.0,,,,,,,
ThinTongue,93.83802816901408,25.53191489361702,77.77539533637095,6.0,6.0,527.0,29.0,,,,,,,
RedDot,75.17605633802818,42.91497975708502,68.52777777777777,53.0,94.0,374.0,47.0,,,,,,,
Crack,26.056338028169012,40.67796610169492,60.410043205347684,144.0,419.0,4.0,1.0,,,,,,,
Toothmark,25.352112676056336,31.61290322580645,60.93073593073595,98.0,416.0,46.0,8.0,,,,,,,
FurWhite,68.13380281690141,81.04712041884817,66.89365711593645,387.0,181.0,0.0,0.0,,,,,,,
FurYellow,77.8169014084507,39.42307692307692,75.30480702026871,41.0,88.0,401.0,38.0,,,,,,,
FurBlack,94.54225352112677,0.0,62.71247739602169,0.0,16.0,537.0,15.0,,,,,,,
SmoothCoating,77.8169014084507,1.5625,46.107393504161905,1.0,116.0,441.0,10.0,,,,,,,
Overall,65.38461538461539,26.835311590600934,63.21830233308335,,,,,26.206152454344117,21.77712089470386,53.03929230408148,26.835311590600934,27.993874425727412,81.68007149240393,41.6970802919708
