image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	ThinTongue
sample_2	ThinTongue,RedDot
sample_3	ThinTongue
sample_4	RedTongue,Crack
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	FurBlack
sample_9	RedTongue,Crack,FurWhite,FurYellow
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_15	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_16	ChubbyTongue,Crack,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot,Crack
sample_18	RedTongue,FurWhite,FurYellow
sample_19	ChubbyTongue,FurYellow
sample_20	ChubbyTongue
sample_21	FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,FurWhite
sample_24	RedTongue
sample_25	FurWhite
sample_27	RedDot,Toothmark
sample_28	Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	RedTongue,PurpleTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_34	RedDot,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue,RedDot
sample_39	RedTongue,RedDot,Crack,FurWhite
sample_40	RedTongue
sample_42	PeelingCoating,RedTongue
sample_43	ChubbyTongue
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue
sample_47	RedTongue,Toothmark
sample_48	Toothmark
sample_49	RedDot
sample_50	Toothmark
sample_52	ChubbyTongue
sample_53	ChubbyTongue
sample_54	FurYellow
sample_55	RedTongue,RedDot,FurWhite,SmoothCoating
sample_58	RedTongue,Crack
sample_59	ChubbyTongue,Toothmark
sample_61	RedTongue
sample_62	Toothmark
sample_63	Toothmark
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_67	FurBlack
sample_68	ChubbyTongue,RedDot
sample_69	RedTongue,Crack,FurYellow
sample_70	ChubbyTongue
sample_72	Toothmark
sample_73	RedTongue
sample_74	Crack,Toothmark,FurYellow
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	Toothmark
sample_79	FurWhite
sample_81	ChubbyTongue,ThinTongue,RedDot
sample_83	RedTongue,ThinTongue,FurWhite
sample_84	RedDot,FurWhite
sample_87	ChubbyTongue
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue
sample_91	ThinTongue
sample_92	FurWhite
sample_93	ThinTongue,RedDot
sample_95	HealthyTongue,RedTongue
sample_97	ChubbyTongue,RedDot
sample_99	RedDot,FurWhite
sample_100	RedDot
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,RedDot,Toothmark
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_107	RedDot
sample_109	RedDot
sample_110	ChubbyTongue,Toothmark
sample_112	ChubbyTongue,RedDot
sample_114	FurWhite
sample_115	RedTongue,Toothmark
sample_116	Toothmark
sample_121	Crack
sample_122	RedTongue,RedDot,FurWhite
sample_123	PurpleTongue,FurWhite,FurYellow
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	PeelingCoating,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,FurWhite
sample_129	PeelingCoating,RedTongue
sample_130	ChubbyTongue
sample_132	Toothmark
sample_133	PeelingCoating,RedTongue,FurWhite
sample_135	Crack
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	Crack
sample_139	ChubbyTongue
sample_140	RedTongue,Toothmark,FurWhite
sample_141	FurWhite
sample_142	FurWhite
sample_143	RedDot,FurYellow
sample_144	FurWhite,SmoothCoating
sample_145	Crack,FurWhite,FurYellow
sample_146	RedTongue,FurWhite
sample_147	PurpleTongue,Crack
sample_148	FurWhite,FurYellow
sample_151	RedTongue
sample_152	PeelingCoating,RedTongue
sample_153	RedTongue
sample_155	FurWhite,SmoothCoating
sample_158	PeelingCoating,RedDot,FurWhite,FurYellow
sample_159	RedTongue
sample_160	ChubbyTongue
sample_163	Toothmark
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	ChubbyTongue
sample_166	HealthyTongue,Crack,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark
sample_171	RedTongue,ChubbyTongue,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,RedDot,Toothmark
sample_173	Toothmark,FurWhite
