Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.1830985915493,11.11111111111111,64.91751142913932,1.0,8.0,551.0,8.0,,,,,,,
PeelingCoating,94.36619718309859,50.0,86.9811738648948,16.0,5.0,520.0,27.0,,,,,,,
RedTongue,84.6830985915493,60.633484162895925,85.21280602636536,67.0,36.0,414.0,51.0,,,,,,,
PurpleTongue,96.30281690140845,43.24324324324324,81.3189338235294,8.0,5.0,539.0,16.0,,,,,,,
ChubbyTongue,69.36619718309859,28.09917355371901,74.83154326785642,34.0,161.0,360.0,13.0,,,,,,,
ThinTongue,94.01408450704226,58.536585365853654,91.36424551058695,24.0,23.0,510.0,11.0,,,,,,,
RedDot,85.73943661971832,60.48780487804878,85.32051282051282,62.0,43.0,425.0,38.0,,,,,,,
Crack,87.5,71.93675889328063,87.38159289149752,91.0,17.0,406.0,54.0,,,,,,,
Toothmark,85.2112676056338,50.0,78.17324185248714,42.0,20.0,442.0,64.0,,,,,,,
FurWhite,72.88732394366197,82.8125,77.48226190986051,371.0,138.0,43.0,16.0,,,,,,,
FurYellow,91.72535211267606,72.51461988304094,91.80450933188372,62.0,30.0,459.0,17.0,,,,,,,
FurBlack,97.1830985915493,27.27272727272727,73.63471971066907,3.0,4.0,549.0,12.0,,,,,,,
SmoothCoating,95.24647887323944,18.181818181818183,75.76301615798923,3.0,19.0,538.0,8.0,,,,,,,
Overall,88.56988082340196,48.83306358044145,81.09123604594402,,,,,47.23781301072131,53.09307385397501,51.18045362271524,48.83306358044145,60.63418406805879,70.06255585344057,65.00829187396351
