image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Crack
sample_2	Toothmark
sample_3	Ecchymosis,Toothmark
sample_4	Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	Spot,Ecchymosis,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot
sample_10	Ecchymosis,Toothmark
sample_11	Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Toothmark
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale,Ecchymosis
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Ecchymosis,Toothmark
sample_23	TipSideRed,Spot,FurYellow
sample_24	Ecchymosis,Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	Ecchymosis,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	Ecchymosis
sample_29	TonguePale,Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	Ecchymosis
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	TonguePale,Ecchymosis
sample_35	Ecchymosis,FurYellow
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,FurYellow
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	Ecchymosis,FurYellow
sample_45	Ecchymosis,Toothmark
sample_46	Ecchymosis
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot
sample_51	Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	Spot,FurYellow
sample_56	TipSideRed
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
