image_path	error_labels
sample_0	TipSideRed,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale
sample_5	TonguePale
sample_6	Spot,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark
sample_8	Spot
sample_10	Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale,FurYellow
sample_21	TipSideRed
sample_22	Toothmark,FurYellow
sample_23	Spot,Ecchymosis
sample_25	TonguePale
sample_26	Crack
sample_27	Crack
sample_28	TonguePale
sample_29	TonguePale,Crack,Toothmark
sample_31	Ecchymosis
sample_33	TonguePale,TipSideRed,Ecchymosis,Crack
sample_34	Toothmark
sample_35	FurYellow
sample_37	TonguePale,Crack,FurYellow
sample_38	TonguePale,Ecchymosis
sample_41	TonguePale,Spot
sample_42	TonguePale
sample_43	TonguePale,Toothmark,FurYellow
sample_44	Ecchymosis
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,FurThick
sample_48	TonguePale,Spot,Ecchymosis,FurYellow
sample_49	Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_53	Spot,Toothmark
sample_54	TonguePale,Toothmark
sample_55	Spot,FurYellow
sample_56	TipSideRed,FurYellow
sample_57	Ecchymosis
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Toothmark
sample_62	TonguePale,Crack,Toothmark
sample_63	Spot
sample_64	TonguePale
sample_65	TonguePale
sample_66	TipSideRed,Toothmark
sample_67	Crack,Toothmark
sample_68	Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	Spot,FurYellow
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Spot
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TipSideRed,Spot,Crack,Toothmark
sample_76	Crack
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	Spot,Toothmark
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis
sample_95	Toothmark,FurYellow
sample_96	Ecchymosis,Crack
sample_97	TonguePale,Toothmark
sample_98	Spot,Crack,FurYellow
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TipSideRed,Toothmark
sample_105	Spot,Crack,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,Toothmark
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Toothmark
sample_112	TonguePale,Toothmark
sample_113	Toothmark
